polygon_type,n,algorithm,run,time_ms,reflex_count
star,10000,earcut,4,11.6841,0
star,10000,reflex,5,18.9642,4996
star,10000,earcut,5,10.3815,0
star,10000,reflex,6,17.3242,4996
star,10000,earcut,6,11.9407,0
star,10000,reflex,7,13.1732,4996
star,10000,earcut,7,11.2097,0
star,10000,reflex,8,15.2974,4996
star,10000,earcut,8,10.1413,0
star,10000,reflex,9,15.7004,4996
star,10000,earcut,9,19.7872,0
star,10000,reflex,10,30.3076,4996
star,10000,earcut,10,37.6345,0
star,10000,reflex,11,21.8369,4996
star,10000,earcut,11,17.2668,0
star,10000,reflex,12,45.2797,4996
star,10000,earcut,12,12.7552,0
star,10000,reflex,13,12.4283,4996
star,10000,earcut,13,10.5356,0
star,10000,reflex,14,10.4148,4996
star,10000,earcut,14,11.607,0
star,10000,reflex,15,19.9158,4996
star,10000,earcut,15,34.9762,0
star,10000,reflex,16,29.8783,4996
star,10000,earcut,16,12.5384,0
star,10000,reflex,17,26.8888,4996
star,10000,earcut,17,27.3345,0
star,10000,reflex,18,28.333,4996
star,10000,earcut,18,10.2773,0
star,10000,reflex,19,19.8424,4996
star,10000,earcut,19,24.4918,0
star,10000,reflex,20,25.3245,4996
star,10000,earcut,20,12.8019,0
star,10000,reflex,21,20.3036,4996
star,10000,earcut,21,18.0659,0
star,10000,reflex,22,14.6769,4996
star,10000,earcut,22,17.9695,0
star,10000,reflex,23,27.9274,4996
star,10000,earcut,23,10.3092,0
star,10000,reflex,24,16.7357,4996
star,10000,earcut,24,28.1286,0
star,10000,reflex,25,12.6302,4996
star,10000,earcut,25,20.6637,0
star,10000,reflex,26,39.5115,4996
star,10000,earcut,26,37.1584,0
star,10000,reflex,27,27.9142,4996
star,10000,earcut,27,33.7249,0
star,10000,reflex,28,33.2697,4996
star,10000,earcut,28,44.8214,0
star,10000,reflex,29,47.8563,4996
star,10000,earcut,29,36.7743,0
star,10000,reflex,30,27.4142,4996
star,10000,earcut,30,20.4481,0
star,10000,reflex,31,24.8196,4996
star,10000,earcut,31,11.6939,0
star,10000,reflex,32,12.8522,4996
star,10000,earcut,32,12.4952,0
star,10000,reflex,33,13.6866,4996
star,10000,earcut,33,12.923,0
star,10000,reflex,34,14.7132,4996
star,10000,earcut,34,12.7216,0
star,10000,reflex,35,19.4264,4996
star,10000,earcut,35,18.7106,0
star,10000,reflex,36,14.852,4996
star,10000,earcut,36,23.9469,0
star,10000,reflex,37,18.1901,4996
star,10000,earcut,37,16.4646,0
star,10000,reflex,38,24.7481,4996
star,10000,earcut,38,66.4503,0
star,10000,reflex,39,24.7072,4996
star,10000,earcut,39,17.9763,0
star,10000,reflex,40,20.7027,4996
star,10000,earcut,40,29.4536,0
star,10000,reflex,41,46.3907,4996
star,10000,earcut,41,51.758,0
star,10000,reflex,42,38.9522,4996
star,10000,earcut,42,26.0855,0
star,10000,reflex,43,48.9817,4996
star,10000,earcut,43,15.6001,0
star,10000,reflex,44,13.9892,4996
star,10000,earcut,44,22.2145,0
star,10000,reflex,45,13.7736,4996
star,10000,earcut,45,10.251,0
star,10000,reflex,46,14.6454,4996
star,10000,earcut,46,19.152,0
star,10000,reflex,47,15.6732,4996
star,10000,earcut,47,13.1785,0
star,10000,reflex,48,24.2813,4996
star,10000,earcut,48,11.877,0
star,10000,reflex,49,14.6154,4996
star,10000,earcut,49,12.1712,0
star,20000,reflex,0,29.9835,9996
star,20000,earcut,0,44.7695,0
star,20000,reflex,1,33.3052,9996
star,20000,earcut,1,88.3949,0
star,20000,reflex,2,42.302,9996
star,20000,earcut,2,51.7332,0
star,20000,reflex,3,30.917,9996
star,20000,earcut,3,49.192,0
star,20000,reflex,4,32.2607,9996
star,20000,earcut,4,56.614,0
star,20000,reflex,5,28.4515,9996
star,20000,earcut,5,41.9646,0
star,20000,reflex,6,27.5415,9996
star,20000,earcut,6,49.6943,0
star,20000,reflex,7,31.0443,9996
star,20000,earcut,7,45.2295,0
star,20000,reflex,8,46.6274,9996
star,20000,earcut,8,57.5802,0
star,20000,reflex,9,51.724,9996
star,20000,earcut,9,128.017,0
star,20000,reflex,10,35.9893,9996
star,20000,earcut,10,135.689,0
star,20000,reflex,11,51.0679,9996
star,20000,earcut,11,47.2883,0
star,20000,reflex,12,46.5529,9996
star,20000,earcut,12,97.7822,0
star,20000,reflex,13,50.4572,9996
star,20000,earcut,13,48.1815,0
star,20000,reflex,14,32.7275,9996
star,20000,earcut,14,58.6927,0
star,20000,reflex,15,52.9226,9996
star,20000,earcut,15,43.49,0
star,20000,reflex,16,64.8465,9996
star,20000,earcut,16,48.9134,0
star,20000,reflex,17,63.5018,9996
star,20000,earcut,17,118.986,0
star,20000,reflex,18,52.2832,9996
star,20000,earcut,18,43.5207,0
star,20000,reflex,19,40.9308,9996
star,20000,earcut,19,118.839,0
star,20000,reflex,20,42.9563,9996
star,20000,earcut,20,94.1595,0
star,20000,reflex,21,34.7249,9996
star,20000,earcut,21,57.448,0
star,20000,reflex,22,60.67,9996
star,20000,earcut,22,163.636,0
star,20000,reflex,23,89.3994,9996
star,20000,earcut,23,66.3993,0
star,20000,reflex,24,35.4953,9996
star,20000,earcut,24,43.9122,0
star,20000,reflex,25,56.3182,9996
star,20000,earcut,25,87.4141,0
star,20000,reflex,26,48.3482,9996
star,20000,earcut,26,69.7083,0
star,20000,reflex,27,48.0284,9996
star,20000,earcut,27,96.387,0
star,20000,reflex,28,42.4235,9996
star,20000,earcut,28,46.9601,0
star,20000,reflex,29,29.7053,9996
star,20000,earcut,29,43.9042,0
star,20000,reflex,30,39.7737,9996
star,20000,earcut,30,182.934,0
star,20000,reflex,31,35.2438,9996
star,20000,earcut,31,73.2522,0
star,20000,reflex,32,49.1366,9996
star,20000,earcut,32,86.5337,0
star,20000,reflex,33,30.9493,9996
star,20000,earcut,33,50.3461,0
star,20000,reflex,34,27.1568,9996
star,20000,earcut,34,43.0995,0
star,20000,reflex,35,31.9784,9996
star,20000,earcut,35,45.7958,0
star,20000,reflex,36,24.5347,9996
star,20000,earcut,36,46.8881,0
star,20000,reflex,37,46.7386,9996
star,20000,earcut,37,43.3453,0
star,20000,reflex,38,25.9895,9996
star,20000,earcut,38,48.7888,0
star,20000,reflex,39,31.6755,9996
star,20000,earcut,39,79.1655,0
star,20000,reflex,40,32.3745,9996
star,20000,earcut,40,46.547,0
star,20000,reflex,41,40.5798,9996
star,20000,earcut,41,44.7108,0
star,20000,reflex,42,40.4838,9996
star,20000,earcut,42,67.2159,0
star,20000,reflex,43,43.9312,9996
star,20000,earcut,43,45.9409,0
star,20000,reflex,44,53.9397,9996
star,20000,earcut,44,72.6152,0
star,20000,reflex,45,49.253,9996
star,20000,earcut,45,73.5773,0
star,20000,reflex,46,83.4285,9996
star,20000,earcut,46,68.9193,0
star,20000,reflex,47,48.7003,9996
star,20000,earcut,47,72.4649,0
star,20000,reflex,48,44.3729,9996
star,20000,earcut,48,87.2782,0
star,20000,reflex,49,34.701,9996
star,20000,earcut,49,42.1713,0
star,50000,reflex,0,96.1301,24996
star,50000,earcut,0,338.945,0
star,50000,reflex,1,84.9176,24996
star,50000,earcut,1,323.804,0
star,50000,reflex,2,118.732,24996
star,50000,earcut,2,319.045,0
star,50000,reflex,3,70.6346,24996
star,50000,earcut,3,388.014,0
star,50000,reflex,4,88.323,24996
star,50000,earcut,4,309.123,0
star,50000,reflex,5,163.159,24996
star,50000,earcut,5,358.717,0
star,50000,reflex,6,69.5918,24996
star,50000,earcut,6,335.17,0
star,50000,reflex,7,73.6952,24996
star,50000,earcut,7,384.028,0
star,50000,reflex,8,82.9227,24996
star,50000,earcut,8,375.577,0
star,50000,reflex,9,120.421,24996
star,50000,earcut,9,379.851,0
star,50000,reflex,10,99.2021,24996
star,50000,earcut,10,397.218,0
star,50000,reflex,11,179.734,24996
star,50000,earcut,11,374.526,0
star,50000,reflex,12,71.5246,24996
star,50000,earcut,12,274.251,0
star,50000,reflex,13,80.5651,24996
star,50000,earcut,13,359.849,0
star,50000,reflex,14,95.2659,24996
star,50000,earcut,14,271.672,0
star,50000,reflex,15,85.9993,24996
star,50000,earcut,15,287.211,0
star,50000,reflex,16,76.1278,24996
star,50000,earcut,16,381.966,0
star,50000,reflex,17,175.112,24996
star,50000,earcut,17,435.596,0
star,50000,reflex,18,167.85,24996
star,50000,earcut,18,327.539,0
star,50000,reflex,19,74.5544,24996
star,50000,earcut,19,281.315,0
star,50000,reflex,20,64.7968,24996
star,50000,earcut,20,254.373,0
star,50000,reflex,21,60.2052,24996
star,50000,earcut,21,323.176,0
star,50000,reflex,22,68.3692,24996
star,50000,earcut,22,430.486,0
star,50000,reflex,23,210.496,24996
star,50000,earcut,23,325.236,0
star,50000,reflex,24,84.9374,24996
star,50000,earcut,24,344.472,0
star,50000,reflex,25,132.404,24996
star,50000,earcut,25,383.557,0
star,50000,reflex,26,71.5872,24996
star,50000,earcut,26,328.21,0
star,50000,reflex,27,137.417,24996
star,50000,earcut,27,503.463,0
star,50000,reflex,28,267.227,24996
star,50000,earcut,28,623.422,0
star,50000,reflex,29,128.288,24996
star,50000,earcut,29,368.141,0
star,50000,reflex,30,69.2651,24996
star,50000,earcut,30,606.238,0
star,50000,reflex,31,98.0631,24996
star,50000,earcut,31,360.45,0
star,50000,reflex,32,65.9281,24996
star,50000,earcut,32,322.492,0
star,50000,reflex,33,83.1206,24996
star,50000,earcut,33,337.652,0
star,50000,reflex,34,95.4627,24996
star,50000,earcut,34,280.96,0
star,50000,reflex,35,130.428,24996
star,50000,earcut,35,306.755,0
star,50000,reflex,36,81.2824,24996
star,50000,earcut,36,326.898,0
star,50000,reflex,37,160.257,24996
star,50000,earcut,37,354.859,0
star,50000,reflex,38,107.008,24996
star,50000,earcut,38,280.688,0
star,50000,reflex,39,104.173,24996
star,50000,earcut,39,463.154,0
star,50000,reflex,40,86.0651,24996
star,50000,earcut,40,297.872,0
star,50000,reflex,41,90.1366,24996
star,50000,earcut,41,329.366,0
star,50000,reflex,42,66.9975,24996
star,50000,earcut,42,363.968,0
star,50000,reflex,43,118.432,24996
star,50000,earcut,43,461.782,0
star,50000,reflex,44,157.362,24996
star,50000,earcut,44,350.631,0
star,50000,reflex,45,106.075,24996
star,50000,earcut,45,396.412,0
star,50000,reflex,46,164.612,24996
star,50000,earcut,46,318.889,0
star,50000,reflex,47,201.954,24996
star,50000,earcut,47,678.96,0
star,50000,reflex,48,83.5617,24996
star,50000,earcut,48,365.129,0
star,50000,reflex,49,151.15,24996
star,50000,earcut,49,311.428,0
comb,100,reflex,0,0.090639,24
comb,100,earcut,0,0.01234,0
comb,100,reflex,1,0.086637,24
comb,100,earcut,1,0.013837,0
comb,100,reflex,2,0.124027,24
comb,100,earcut,2,0.013421,0
comb,100,reflex,3,0.103961,24
comb,100,earcut,3,0.014,0
comb,100,reflex,4,0.166543,24
comb,100,earcut,4,0.013849,0
comb,100,reflex,5,0.086317,24
comb,100,earcut,5,0.012778,0
comb,100,reflex,6,0.097353,24
comb,100,earcut,6,0.012886,0
comb,100,reflex,7,0.100105,24
comb,100,earcut,7,0.015098,0
comb,100,reflex,8,0.148623,24
comb,100,earcut,8,0.01425,0
comb,100,reflex,9,0.105737,24
comb,100,earcut,9,0.012688,0
comb,100,reflex,10,0.098786,24
comb,100,earcut,10,0.042041,0
comb,100,reflex,11,0.111763,24
comb,100,earcut,11,0.015248,0
comb,100,reflex,12,0.134793,24
comb,100,earcut,12,0.01879,0
comb,100,reflex,13,0.147277,24
comb,100,earcut,13,0.017046,0
comb,100,reflex,14,0.138756,24
comb,100,earcut,14,0.017352,0
comb,100,reflex,15,0.117916,24
comb,100,earcut,15,0.015512,0
comb,100,reflex,16,0.227386,24
comb,100,earcut,16,0.025152,0
comb,100,reflex,17,0.12158,24
comb,100,earcut,17,0.020948,0
comb,100,reflex,18,0.107958,24
comb,100,earcut,18,0.01914,0
comb,100,reflex,19,0.122,24
comb,100,earcut,19,0.017611,0
comb,100,reflex,20,0.11722,24
comb,100,earcut,20,0.016175,0
comb,100,reflex,21,0.109738,24
comb,100,earcut,21,0.015988,0
comb,100,reflex,22,0.100242,24
comb,100,earcut,22,0.019952,0
comb,100,reflex,23,0.128349,24
comb,100,earcut,23,0.017238,0
comb,100,reflex,24,0.111957,24
comb,100,earcut,24,0.015105,0
comb,100,reflex,25,0.118067,24
comb,100,earcut,25,0.018609,0
comb,100,reflex,26,0.109943,24
comb,100,earcut,26,0.01904,0
comb,100,reflex,27,0.103668,24
comb,100,earcut,27,0.01412,0
comb,100,reflex,28,0.092778,24
comb,100,earcut,28,0.019705,0
comb,100,reflex,29,0.105446,24
comb,100,earcut,29,0.017066,0
comb,100,reflex,30,0.120705,24
comb,100,earcut,30,0.013878,0
comb,100,reflex,31,0.095788,24
comb,100,earcut,31,0.014514,0
comb,100,reflex,32,0.187387,24
comb,100,earcut,32,0.017428,0
comb,100,reflex,33,0.11113,24
comb,100,earcut,33,0.019512,0
comb,100,reflex,34,0.135205,24
comb,100,earcut,34,0.019414,0
comb,100,reflex,35,0.419297,24
comb,100,earcut,35,0.022121,0
comb,100,reflex,36,0.202286,24
comb,100,earcut,36,0.023954,0
comb,100,reflex,37,0.340923,24
comb,100,earcut,37,0.024163,0
comb,100,reflex,38,0.158899,24
comb,100,earcut,38,0.020141,0
comb,100,reflex,39,0.216521,24
comb,100,earcut,39,0.021454,0
comb,100,reflex,40,0.22447,24
comb,100,earcut,40,0.021954,0
comb,100,reflex,41,0.192878,24
comb,100,earcut,41,0.023059,0
comb,100,reflex,42,0.203271,24
comb,100,earcut,42,0.027027,0
comb,100,reflex,43,0.231034,24
comb,100,earcut,43,0.035433,0
comb,100,reflex,44,0.189826,24
comb,100,earcut,44,0.05916,0
comb,100,reflex,45,0.250961,24
comb,100,earcut,45,0.029573,0
comb,100,reflex,46,0.230631,24
comb,100,earcut,46,0.026685,0
comb,100,reflex,47,0.263763,24
comb,100,earcut,47,0.030901,0
comb,100,reflex,48,0.230863,24
comb,100,earcut,48,0.054499,0
comb,100,reflex,49,0.221589,24
comb,100,earcut,49,0.040578,0
comb,500,reflex,0,1.03898,124
comb,500,earcut,0,0.084073,0
comb,500,reflex,1,0.966336,124
comb,500,earcut,1,0.125748,0
comb,500,reflex,2,0.831871,124
comb,500,earcut,2,0.085173,0
comb,500,reflex,3,0.698847,124
comb,500,earcut,3,0.089416,0
comb,500,reflex,4,0.657796,124
comb,500,earcut,4,0.056559,0
comb,500,reflex,5,0.544643,124
comb,500,earcut,5,0.110319,0
comb,500,reflex,6,0.75298,124
comb,500,earcut,6,0.076891,0
comb,500,reflex,7,0.671963,124
comb,500,earcut,7,0.091224,0
comb,500,reflex,8,1.06267,124
comb,500,earcut,8,0.086651,0
comb,500,reflex,9,0.969729,124
comb,500,earcut,9,0.167634,0
comb,500,reflex,10,1.03174,124
comb,500,earcut,10,0.093108,0
comb,500,reflex,11,1.30871,124
comb,500,earcut,11,0.087661,0
comb,500,reflex,12,1.39541,124
comb,500,earcut,12,0.095981,0
comb,500,reflex,13,1.04164,124
comb,500,earcut,13,0.097944,0
comb,500,reflex,14,1.02709,124
comb,500,earcut,14,0.145848,0
comb,500,reflex,15,1.16762,124
comb,500,earcut,15,0.088704,0
comb,500,reflex,16,0.987768,124
comb,500,earcut,16,0.082591,0
comb,500,reflex,17,0.759705,124
comb,500,earcut,17,0.105247,0
comb,500,reflex,18,1.3129,124
comb,500,earcut,18,0.096728,0
comb,500,reflex,19,1.05291,124
comb,500,earcut,19,0.095977,0
comb,500,reflex,20,1.19911,124
comb,500,earcut,20,0.102141,0
comb,500,reflex,21,1.47282,124
comb,500,earcut,21,0.086176,0
comb,500,reflex,22,1.58466,124
comb,500,earcut,22,0.158573,0
comb,500,reflex,23,0.863199,124
comb,500,earcut,23,0.082708,0
comb,500,reflex,24,0.916072,124
comb,500,earcut,24,0.063833,0
comb,500,reflex,25,0.694824,124
comb,500,earcut,25,0.060422,0
comb,500,reflex,26,0.7506,124
comb,500,earcut,26,0.080622,0
comb,500,reflex,27,0.796166,124
comb,500,earcut,27,0.09005,0
comb,500,reflex,28,0.87047,124
comb,500,earcut,28,0.089138,0
comb,500,reflex,29,0.854696,124
comb,500,earcut,29,0.075959,0
comb,500,reflex,30,0.832026,124
comb,500,earcut,30,0.084716,0
comb,500,reflex,31,1.08324,124
comb,500,earcut,31,0.09765,0
comb,500,reflex,32,1.30133,124
comb,500,earcut,32,0.098844,0
comb,500,reflex,33,1.02631,124
comb,500,earcut,33,0.081291,0
comb,500,reflex,34,0.826644,124
comb,500,earcut,34,0.093419,0
comb,500,reflex,35,0.896936,124
comb,500,earcut,35,0.250903,0
comb,500,reflex,36,0.791616,124
comb,500,earcut,36,0.107574,0
comb,500,reflex,37,0.885668,124
comb,500,earcut,37,0.058514,0
comb,500,reflex,38,0.52843,124
comb,500,earcut,38,0.056452,0
comb,500,reflex,39,0.479361,124
comb,500,earcut,39,0.137039,0
comb,500,reflex,40,0.482888,124
comb,500,earcut,40,0.04751,0
comb,500,reflex,41,0.599454,124
comb,500,earcut,41,0.083835,0
comb,500,reflex,42,1.09236,124
comb,500,earcut,42,0.072416,0
comb,500,reflex,43,0.707637,124
comb,500,earcut,43,0.179558,0
comb,500,reflex,44,1.02045,124
comb,500,earcut,44,0.284393,0
comb,500,reflex,45,1.05932,124
comb,500,earcut,45,0.116572,0
comb,500,reflex,46,1.15958,124
comb,500,earcut,46,0.107979,0
comb,500,reflex,47,2.16596,124
comb,500,earcut,47,0.098228,0
comb,500,reflex,48,1.28423,124
comb,500,earcut,48,0.10702,0
comb,500,reflex,49,1.15232,124
comb,500,earcut,49,0.17573,0
comb,1000,reflex,0,4.1233,249
comb,1000,earcut,0,0.267626,0
comb,1000,reflex,1,2.77285,249
comb,1000,earcut,1,0.563112,0
comb,1000,reflex,2,4.00058,249
comb,1000,earcut,2,0.529927,0
comb,1000,reflex,3,4.03885,249
comb,1000,earcut,3,0.338992,0
comb,1000,reflex,4,3.87291,249
comb,1000,earcut,4,0.475982,0
comb,1000,reflex,5,5.42074,249
comb,1000,earcut,5,0.580445,0
comb,1000,reflex,6,3.66574,249
comb,1000,earcut,6,0.373397,0
comb,1000,reflex,7,3.66354,249
comb,1000,earcut,7,0.432046,0
comb,1000,reflex,8,3.30628,249
comb,1000,earcut,8,0.372692,0
comb,1000,reflex,9,2.74371,249
comb,1000,earcut,9,0.486367,0
comb,1000,reflex,10,3.79113,249
comb,1000,earcut,10,0.388356,0
comb,1000,reflex,11,3.65132,249
comb,1000,earcut,11,0.377317,0
comb,1000,reflex,12,3.76009,249
comb,1000,earcut,12,0.619448,0
comb,1000,reflex,13,3.80466,249
comb,1000,earcut,13,0.376999,0
comb,1000,reflex,14,2.7174,249
comb,1000,earcut,14,0.397952,0
comb,1000,reflex,15,3.26599,249
comb,1000,earcut,15,0.310603,0
comb,1000,reflex,16,3.11461,249
comb,1000,earcut,16,0.252349,0
comb,1000,reflex,17,1.70995,249
comb,1000,earcut,17,0.427568,0
comb,1000,reflex,18,2.1781,249
comb,1000,earcut,18,0.389095,0
comb,1000,reflex,19,2.25696,249
comb,1000,earcut,19,0.36789,0
comb,1000,reflex,20,3.06152,249
comb,1000,earcut,20,0.352312,0
comb,1000,reflex,21,2.72224,249
comb,1000,earcut,21,0.269475,0
comb,1000,reflex,22,3.01777,249
comb,1000,earcut,22,0.324858,0
comb,1000,reflex,23,3.46646,249
comb,1000,earcut,23,0.420153,0
comb,1000,reflex,24,3.3433,249
comb,1000,earcut,24,0.238912,0
comb,1000,reflex,25,3.25566,249
comb,1000,earcut,25,0.353694,0
comb,1000,reflex,26,1.79176,249
comb,1000,earcut,26,0.208506,0
comb,1000,reflex,27,2.45447,249
comb,1000,earcut,27,0.209163,0
comb,1000,reflex,28,2.70585,249
comb,1000,earcut,28,0.26291,0
comb,1000,reflex,29,3.37431,249
comb,1000,earcut,29,0.240757,0
comb,1000,reflex,30,2.696,249
comb,1000,earcut,30,0.424217,0
comb,1000,reflex,31,2.3295,249
comb,1000,earcut,31,0.331296,0
comb,1000,reflex,32,2.37584,249
comb,1000,earcut,32,0.298496,0
comb,1000,reflex,33,4.08715,249
comb,1000,earcut,33,0.686393,0
comb,1000,reflex,34,2.94037,249
comb,1000,earcut,34,0.425717,0
comb,1000,reflex,35,3.06251,249
comb,1000,earcut,35,0.352719,0
comb,1000,reflex,36,2.47921,249
comb,1000,earcut,36,0.202638,0
comb,1000,reflex,37,2.22624,249
comb,1000,earcut,37,0.240638,0
comb,1000,reflex,38,3.09867,249
comb,1000,earcut,38,0.381058,0
comb,1000,reflex,39,4.87418,249
comb,1000,earcut,39,0.259535,0
comb,1000,reflex,40,2.79525,249
comb,1000,earcut,40,0.343061,0
comb,1000,reflex,41,2.37238,249
comb,1000,earcut,41,0.310782,0
comb,1000,reflex,42,3.36072,249
comb,1000,earcut,42,0.342838,0
comb,1000,reflex,43,2.59595,249
comb,1000,earcut,43,0.325338,0
comb,1000,reflex,44,2.61808,249
comb,1000,earcut,44,0.308046,0
comb,1000,reflex,45,2.64677,249
comb,1000,earcut,45,0.538014,0
comb,1000,reflex,46,2.99219,249
comb,1000,earcut,46,0.328307,0
comb,1000,reflex,47,2.69918,249
comb,1000,earcut,47,0.619733,0
comb,1000,reflex,48,2.19043,249
comb,1000,earcut,48,0.272251,0
comb,1000,reflex,49,2.90412,249
comb,1000,earcut,49,0.260199,0
comb,2000,reflex,0,5.33791,499
comb,2000,earcut,0,0.427229,0
comb,2000,reflex,1,8.43475,499
comb,2000,earcut,1,1.33801,0
comb,2000,reflex,2,8.82966,499
comb,2000,earcut,2,0.988564,0
comb,2000,reflex,3,6.42806,499
comb,2000,earcut,3,0.765536,0
comb,2000,reflex,4,4.47361,499
comb,2000,earcut,4,0.666887,0
comb,2000,reflex,5,7.6604,499
comb,2000,earcut,5,0.989564,0
comb,2000,reflex,6,7.9936,499
comb,2000,earcut,6,0.818468,0
comb,2000,reflex,7,5.89977,499
comb,2000,earcut,7,0.897705,0
comb,2000,reflex,8,5.57324,499
comb,2000,earcut,8,0.641061,0
comb,2000,reflex,9,5.94062,499
comb,2000,earcut,9,0.710544,0
comb,2000,reflex,10,5.4553,499
comb,2000,earcut,10,0.900687,0
comb,2000,reflex,11,6.8384,499
comb,2000,earcut,11,0.900173,0
comb,2000,reflex,12,6.45081,499
comb,2000,earcut,12,0.823338,0
comb,2000,reflex,13,6.74794,499
comb,2000,earcut,13,0.998163,0
comb,2000,reflex,14,6.9977,499
comb,2000,earcut,14,0.59559,0
comb,2000,reflex,15,6.37018,499
comb,2000,earcut,15,0.411404,0
comb,2000,reflex,16,2.88424,499
comb,2000,earcut,16,1.07833,0
comb,2000,reflex,17,7.55052,499
comb,2000,earcut,17,0.979987,0
comb,2000,reflex,18,7.96308,499
comb,2000,earcut,18,1.14333,0
comb,2000,reflex,19,7.8164,499
comb,2000,earcut,19,0.880414,0
comb,2000,reflex,20,7.24621,499
comb,2000,earcut,20,0.501863,0
comb,2000,reflex,21,4.9885,499
comb,2000,earcut,21,0.46199,0
comb,2000,reflex,22,7.69888,499
comb,2000,earcut,22,0.949037,0
comb,2000,reflex,23,7.91168,499
comb,2000,earcut,23,1.24227,0
comb,2000,reflex,24,8.55563,499
comb,2000,earcut,24,0.706791,0
comb,2000,reflex,25,10.0105,499
comb,2000,earcut,25,0.315667,0
comb,2000,reflex,26,3.75765,499
comb,2000,earcut,26,0.187664,0
comb,2000,reflex,27,1.53488,499
comb,2000,earcut,27,0.199095,0
comb,2000,reflex,28,3.03806,499
comb,2000,earcut,28,0.478473,0
comb,2000,reflex,29,3.90514,499
comb,2000,earcut,29,0.279855,0
comb,2000,reflex,30,3.03804,499
comb,2000,earcut,30,0.318313,0
comb,2000,reflex,31,2.98102,499
comb,2000,earcut,31,0.468844,0
comb,2000,reflex,32,6.41456,499
comb,2000,earcut,32,0.365066,0
comb,2000,reflex,33,2.90314,499
comb,2000,earcut,33,1.23661,0
comb,2000,reflex,34,8.03016,499
comb,2000,earcut,34,1.42567,0
comb,2000,reflex,35,6.47827,499
comb,2000,earcut,35,0.707898,0
comb,2000,reflex,36,2.79716,499
comb,2000,earcut,36,0.666052,0
comb,2000,reflex,37,3.2828,499
comb,2000,earcut,37,0.318838,0
comb,2000,reflex,38,3.13068,499
comb,2000,earcut,38,0.234411,0
comb,2000,reflex,39,1.89733,499
comb,2000,earcut,39,0.199193,0
comb,2000,reflex,40,1.65924,499
comb,2000,earcut,40,0.341137,0
comb,2000,reflex,41,3.52936,499
comb,2000,earcut,41,0.357157,0
comb,2000,reflex,42,3.19201,499
comb,2000,earcut,42,0.260811,0
comb,2000,reflex,43,2.33714,499
comb,2000,earcut,43,0.798996,0
comb,2000,reflex,44,3.44248,499
comb,2000,earcut,44,0.367275,0
comb,2000,reflex,45,3.0981,499
comb,2000,earcut,45,0.306567,0
comb,2000,reflex,46,2.65519,499
comb,2000,earcut,46,0.247964,0
comb,2000,reflex,47,1.87376,499
comb,2000,earcut,47,0.189978,0
comb,2000,reflex,48,1.86796,499
comb,2000,earcut,48,0.263471,0
comb,2000,reflex,49,2.88453,499
comb,2000,earcut,49,0.281872,0
comb,5000,reflex,0,7.755,1249
comb,5000,earcut,0,1.12168,0
comb,5000,reflex,1,6.26039,1249
comb,5000,earcut,1,0.715042,0
comb,5000,reflex,2,8.81128,1249
comb,5000,earcut,2,0.634077,0
comb,5000,reflex,3,6.00946,1249
comb,5000,earcut,3,0.689482,0
comb,5000,reflex,4,7.30221,1249
comb,5000,earcut,4,2.53215,0
comb,5000,reflex,5,8.07952,1249
comb,5000,earcut,5,0.783179,0
comb,5000,reflex,6,7.72824,1249
comb,5000,earcut,6,0.824615,0
comb,5000,reflex,7,10.0625,1249
comb,5000,earcut,7,1.51787,0
comb,5000,reflex,8,6.88105,1249
comb,5000,earcut,8,0.474681,0
comb,5000,reflex,9,5.46173,1249
comb,5000,earcut,9,0.467292,0
comb,5000,reflex,10,4.34096,1249
comb,5000,earcut,10,0.516224,0
comb,5000,reflex,11,4.64885,1249
comb,5000,earcut,11,0.464732,0
comb,5000,reflex,12,5.47213,1249
comb,5000,earcut,12,0.715097,0
comb,5000,reflex,13,6.43542,1249
comb,5000,earcut,13,0.535937,0
comb,5000,reflex,14,7.83616,1249
comb,5000,earcut,14,0.466288,0
comb,5000,reflex,15,3.90662,1249
comb,5000,earcut,15,0.541498,0
comb,5000,reflex,16,3.88855,1249
comb,5000,earcut,16,0.586591,0
comb,5000,reflex,17,5.21491,1249
comb,5000,earcut,17,0.743657,0
comb,5000,reflex,18,6.77886,1249
comb,5000,earcut,18,0.937569,0
comb,5000,reflex,19,12.7132,1249
comb,5000,earcut,19,2.02522,0
comb,5000,reflex,20,7.50737,1249
comb,5000,earcut,20,1.5798,0
comb,5000,reflex,21,4.43877,1249
comb,5000,earcut,21,1.08011,0
comb,5000,reflex,22,4.70015,1249
comb,5000,earcut,22,0.560213,0
comb,5000,reflex,23,4.11231,1249
comb,5000,earcut,23,0.523045,0
comb,5000,reflex,24,7.74202,1249
comb,5000,earcut,24,0.678141,0
comb,5000,reflex,25,5.36895,1249
comb,5000,earcut,25,0.68395,0
comb,5000,reflex,26,11.6958,1249
comb,5000,earcut,26,2.42073,0
comb,5000,reflex,27,5.50508,1249
comb,5000,earcut,27,0.512021,0
comb,5000,reflex,28,4.91211,1249
comb,5000,earcut,28,0.803774,0
comb,5000,reflex,29,5.62568,1249
comb,5000,earcut,29,0.513303,0
comb,5000,reflex,30,3.93746,1249
comb,5000,earcut,30,0.935108,0
comb,5000,reflex,31,11.0305,1249
comb,5000,earcut,31,2.74864,0
comb,5000,reflex,32,8.85833,1249
comb,5000,earcut,32,1.01063,0
